Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Warmup,3,1250,512,2.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Warmup,4,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Warmup,5,1042,512,2.04,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Warmup,6,1083,512,2.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Warmup,7,1083,512,2.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,1,1083,512,2.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,2,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,3,1166,512,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,4,1375,512,2.69,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,5,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,6,1167,512,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,7,1084,512,2.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,8,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,9,1292,512,2.52,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,10,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,11,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,12,1167,512,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,13,1167,512,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,14,1250,512,2.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Actual,15,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,1,508026000,512,992238.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,2,503756833,512,983900.06,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,3,508899417,512,993944.17,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,4,500522750,512,977583.5,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,5,547161667,512,1068675.13,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,1,511727417,512,999467.61,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,2,511173791,512,998386.31,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,3,500984625,512,978485.6,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,4,500256708,512,977063.88,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,5,501491958,512,979476.48,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,6,492400125,512,961718.99,8,2,0,99064
